id,text,,names,label,Comments
3697,No title given Gelieve uw factuur als bijlage te vinden. Zijn er vragen? Contacteer ons op of businessb-rail.be,1,00403521-b493-413d-b0a9-db90dd069dad-facturen,1,
3698,"Beste, In bijlage kan u de factuur voor de maand juli vinden. Met vriendelijke groeten cidjpg . Nadine Haijen Fleet - Finance Coordinator nhaijencallexcell.com Tiensesteenweg , bus blok C, Sint-Truiden www.callexcell.com ",2,005385fa-959e-4a8b-8763-15261c217b41-facturen,1,
3702,"Beste klant, Cher client, Dear customer, In bijlage vindt u de nieuwe factuur. Gelieve het factuurbedrag van , binnen de dagen over te schrijven op rekeningnummer . Vous trouverez votre nouvelle facture en annexe. Veuillez payer le montant total de , endans des jours sur notre compte . You will find your new invoice in attachment. May we kindly ask you to pay , within days on account nbrMet vriendelijke groeten, Bien vous, Kind regards Idealabs Hub BVBA Midori,",8,0086c212-d50a-4cd7-b06f-df8728a4865e-facturen,1,
3703,"Factuur Beste klant, Uw nieuwe factuur is beschikbaar in bijlage. Samenvatting van de factuur: Factuurnummer: Datum factuur: Vervaldag: Bedrag te betalenRekeningnummer DPG Media NV: Betalingsreferentie: Wij danken u dat u voor elektronische facturatie kiest! Met vriendelijke groet, Boekhouding DPG Media NV invoicingdpgmedia.be",9,0088a1bd-0db9-4f6c-b905-67ed9990c62a-facturen,1,
3704,"Geachte heer, mevrouw, Bijgesloten in deze mail treft u een brief aan betreft een herinnering van factuur . Wij verzoeken u vriendelijk deze brief in behandeling te nemen. Heeft u hierover nog vragen, kunt u gerust contact met ons opnemen. Met vriendelijke groet, Diana Mulder cordinator Financile Administratie Werkdagen: maandag, dinsdag, woensdagochtend, donderdag en vrijdag Fraude Integriteit Cybersecurity Security Risk Management Luidsprekerstraat Postbus AB Almere www.hoffmann.nl cidjpg . Over Hoffmann LinkedIn Twitter Denk alstublieft aan het milieu voordat u deze e-mail print.",11,00cb53f7-c24b-4015-9560-12b6042a6eb8-aanmaningen,0,
3708,"Geachte klant,Bijgevoegd vindt u een factuur van Computer Futures, a trading division of SThree Holdings B.V. Voor meer informatie of vragen verwijzen we u naar de contactgegevens op de factuur. De corresponderende urenstaat vindt u door te klikken op de link in de factuur. Deze factuur is gebaseerd op de algemene voorwaarden van Computer Futures, tenzij wij dit schrifitelijk met u anders zijn overeengekomen. Met vriendelijke groet, Computer Futures Ons bankrekeningnummer is gewijzigd per ",17,01c09061-0013-4124-b863-123785d003f7-facturen,1,
3709,"Beste, In bijlage vindt u onze factuur nrMet vriendelijke groeten, Best regards, Dries Van Damme Bureau bv Rodenonnenstraat Brugge - Belgium mobile: e-mail: dries.vandamme .be ontdek onze nieuwe website: wwwbe",18,01c68e42-e649-4ad7-98f4-81c7c453493d-facturen,1,
3710,"Bijgaand mijn factuur van juli. Groet, Odette Lommers",19,01d5b707-ba61-4133-a814-45a8f77ef18e-facturen,1,
3714,"colt.net Colt e-MID, BCNInvoiceDear Customer, Please know that this mailbox is not monitored. Should you wish to contact Colt for any query related to the invoice document, we advise you to log into online.colt.net , where you can find information related to Orders, Services, and Invoicing. You can also raise an enquiry online to the Customer Service Enquiry team. Please select from the Menu bar: Account Management - Tickets - Raise ticket, and follow the steps online. Kind Regards, Your Colt Support Team Note: This message may contain confidential and privileged information and is intended only for the addressees. It is not to be reviewed, retransmitted, disseminated or otherwise used by persons or entities other than the intended recipients. If you received this message in error, please notify the sender by reply e-mail and delete the message and its attachments from your system. Thank you for your co-operation! Pflichtangaben Legal statements: www.colt.netlegal",24,024c03d4-5d33-4c7c-b62d-35f7b270a0ee-facturen,1,
3715,"DPG Media Services NV Mediaplein ANTWERPEN Belgi Geachte heer, mevrouw, Hierbij ontvangt u uw factuur, met factuurnummer , voor de geleverde producten. Bij vragen over facturen en betalingen, maar ook voor algemene vragen kunt u tijdens kantooruren contact opnemen met onze administratie op nummer . Met vriendelijke groet, Administratie Socia bv Klokkenberg AP Amsterdam-Zuidoost T F Administratiesocia.nl www.socia.nl",25,025c9d8e-b948-4a7b-8360-4cb30c8dfdda-facturen,1,
